"","Customer_ID","Credit_Amount","Purpose_Credit_Taken","Duration_in_Months","Status_Checking_Accnt","Credit_History","Job_Status","Years_At_Present_Employment","Marital_Status_Gender","Other_Debtors_Guarantors","Current_Address_Yrs","Age","Housing","Num_Credits","Num_Dependents","Foreign_Worker","Default_On_Payment","Dummy_Job_Status_A171","Dummy_Job_Status_A172","Dummy_Job_Status_A173","Dummy_Purpose_Credit_Taken_Low","Dummy_Purpose_Credit_Taken_High","Dummy_Status_Checking_Accnt_High","Dummy_Status_Checking_Accnt_Medium","Dummy_Credit_History_High","Dummy_Credit_History_Low","Dummy_Years_At_Present_Employment_High","Dummy_Years_At_Present_Employment_Medium","Dummy_Marital_Status_Gender","Dummy_Other_Debtors_Guarantors","Dummy_Housing","Dummy_Foreign_Worker","Dummy_Age_Group","Dummy_Credit_Amount","Dummy_Current_Address_Yrs","Predicted_Probability"
"433","C15433",7297,"P49",60,"S11","A32","A173","E75","A93","A102",4,36,"A151",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0.831444988622626
"437","C15437",9271,"P40",36,"S11","A32","A173","E74","A93","A101",1,24,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0.536354474012262
"439","C15439",1258,"P43",24,"S13","A32","A172","E73","A92","A101",3,57,"A152",1,1,"A201",0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0.123368782091249
"440","C15440",2848,"P41",10,"S14","A32","A173","E73","A93","A102",2,32,"A152",1,2,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0595571510891254
"445","C15445",4297,"P42",18,"S12","A33","A174","E75","A91","A101",3,40,"A152",1,1,"A201",1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.429721736858077
"447","C15447",1224,"P40",9,"S14","A34","A173","E73","A93","A101",1,30,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0476084861787766
"452","C15452",4716,"P40",6,"S11","A34","A172","E72","A93","A101",3,44,"A152",2,2,"A201",0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0.348892348619054
"456","C15456",2670,"P41",24,"S14","A32","A174","E75","A93","A101",4,35,"A152",1,1,"A201",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0934797591959645
"457","C15457",1768,"P42",12,"S14","A32","A172","E73","A93","A101",2,24,"A151",1,1,"A201",0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0.149354873363777
"465","C15465",1444,"P43",15,"S12","A32","A173","E72","A93","A101",1,23,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.223015423707306
"468","C15468",3447,"P48",12,"S14","A31","A172","E73","A92","A101",3,35,"A152",1,2,"A201",0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0.166180702925186
"488","C15488",3343,"P42",15,"S14","A34","A173","E73","A93","A101",2,28,"A153",1,1,"A201",0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0.102239783251425
"489","C15489",3832,"P42",30,"S12","A32","A173","E72","A94","A101",1,22,"A152",1,1,"A201",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.488018538415051
"491","C15491",4675,"P41",12,"S14","A32","A173","E72","A92","A101",4,20,"A151",1,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0.162975259369518
"500","C15500",1569,"P43",15,"S14","A31","A172","E75","A93","A101",4,34,"A152",1,2,"A201",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.139502654233532
"502","C15502",3966,"P40",18,"S11","A34","A173","E75","A92","A101",4,33,"A151",3,1,"A201",1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0.476726430109827
"503","C15503",2389,"P43",18,"S11","A32","A173","E72","A92","A101",1,27,"A152",1,1,"A201",0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0.406668391355187
"504","C15504",3758,"P43",24,"S12","A32","A171","E71","A92","A101",4,23,"A151",1,1,"A201",0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0.497659455134486
"511","C15511",2214,"P43",12,"S11","A32","A172","E73","A93","A101",3,24,"A152",1,1,"A201",0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.263903288437073
"516","C15516",3939,"P40",11,"S11","A34","A172","E73","A93","A101",2,40,"A152",2,2,"A201",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0.284934212403112
"520","C15520",2241,"P40",10,"S11","A34","A172","E72","A93","A101",3,48,"A151",2,2,"A202",0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0.217913009753762
"530","C15530",12749,"P43",48,"S14","A33","A174","E74","A93","A101",1,37,"A152",1,1,"A201",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.144514611650392
"532","C15532",1240,"P43",12,"S14","A34","A173","E75","A92","A101",2,38,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0.0513589443976566
"535","C15535",3512,"P40",24,"S12","A32","A173","E74","A93","A101",3,38,"A152",2,1,"A201",0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0.404921923852133
"544","C15544",6742,"P43",30,"S14","A34","A173","E74","A93","A101",3,36,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.0691186940532849
"546","C15546",1358,"P50",24,"S11","A31","A174","E75","A93","A101",3,40,"A152",1,1,"A201",1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0.69759163555392
"550","C15550",2210,"P42",10,"S14","A32","A172","E73","A93","A101",2,25,"A151",1,1,"A201",1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0.140720414647969
"554","C15554",1316,"P43",15,"S14","A34","A172","E73","A94","A101",2,47,"A152",2,1,"A201",0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0.0421814683762474
"556","C15556",1657,"P42",12,"S11","A32","A173","E73","A93","A101",2,27,"A152",1,1,"A201",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0.413890529268063
"560","C15560",1595,"P43",6,"S14","A32","A173","E74","A93","A101",2,51,"A152",1,2,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0522172016347566
"561","C15561",797,"P43",12,"S14","A34","A172","E75","A92","A101",3,33,"A152",1,2,"A201",1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0.0513589443976566
"563","C15563",2108,"P43",6,"S14","A32","A173","E74","A94","A101",2,29,"A151",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.0674527843299428
"565","C15565",790,"P43",9,"S12","A32","A172","E73","A92","A101",3,66,"A152",1,1,"A201",0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0.218524994083522
"570","C15570",1047,"P46",6,"S13","A34","A172","E73","A92","A101",4,50,"A152",1,1,"A201",0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0.0796387138885993
"573","C15573",1188,"P49",21,"S12","A32","A173","E75","A92","A101",4,39,"A152",1,2,"A201",1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0.455490039279123
"576","C15576",1169,"P43",18,"S14","A34","A173","E73","A93","A101",3,29,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0.0466102557205234
"579","C15579",1199,"P40",24,"S11","A34","A172","E75","A93","A101",4,60,"A152",2,1,"A201",1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.385233028491213
"580","C15580",1038,"P40",10,"S11","A34","A173","E74","A93","A102",3,49,"A152",2,1,"A201",0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.277892243603091
"583","C15583",1533,"P42",18,"S14","A32","A172","E72","A94","A102",1,43,"A152",1,2,"A201",1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.157781542490851
"588","C15588",730,"P43",7,"S14","A34","A172","E75","A93","A101",2,46,"A151",2,1,"A201",0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0.0419246027413321
"598","C15598",2671,"P43",36,"S12","A32","A173","E73","A92","A102",4,50,"A153",1,1,"A201",1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0.484556448277297
"599","C15599",9034,"P42",36,"S12","A32","A174","E72","A93","A102",1,29,"A151",1,1,"A201",1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0.60664583467542
"603","C15603",1418,"P40",10,"S14","A32","A172","E73","A93","A101",2,35,"A151",1,1,"A202",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.0534135370152019
"608","C15608",6468,"P41",20,"S12","A32","A174","E71","A91","A101",4,60,"A152",1,1,"A201",0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.396305572732061
"615","C15615",5842,"P41",36,"S14","A34","A173","E75","A93","A101",2,35,"A152",2,2,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.0838340530422311
"617","C15617",4308,"P49",48,"S11","A32","A173","E72","A92","A101",4,24,"A151",1,1,"A201",1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0.876456602684061
"618","C15618",3621,"P43",24,"S14","A32","A173","E75","A93","A101",4,31,"A152",2,1,"A201",1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0934797591959645
"626","C15626",1520,"P42",15,"S14","A34","A173","E75","A93","A101",4,63,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0798193827449947
"628","C15628",2910,"P41",24,"S11","A32","A174","E74","A93","A101",1,34,"A153",1,1,"A201",0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.336735979655119
"630","C15630",1393,"P40",24,"S14","A32","A173","E73","A93","A103",2,31,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0854677978070911
"632","C15632",3345,"P42",24,"S11","A32","A174","E75","A93","A101",2,39,"A151",1,1,"A201",1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0.584727996514935
"645","C15645",753,"P43",6,"S12","A32","A173","E73","A92","A103",3,64,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0.103861634028633
"651","C15651",7057,"P41",20,"S12","A33","A174","E74","A93","A101",4,36,"A151",2,2,"A201",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.282934958527626
"657","C15657",1819,"P46",36,"S14","A32","A173","E73","A93","A101",4,37,"A153",1,1,"A201",1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.288254511491884
"667","C15667",3850,"P41",18,"S14","A34","A173","E74","A93","A101",1,27,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.0335557156582471
"670","C15670",4843,"P40",12,"S11","A34","A173","E75","A93","A102",4,43,"A151",2,1,"A201",1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0.351359197750001
"675","C15675",15653,"P43",60,"S14","A33","A173","E74","A93","A101",4,21,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.26538235821465
"679","C15679",1882,"P43",18,"S11","A32","A173","E73","A92","A101",4,25,"A151",2,1,"A201",1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0.441852068219047
"680","C15680",846,"P43",7,"S14","A33","A173","E75","A93","A101",4,36,"A153",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.0696766342852264
"681","C15681",932,"P43",6,"S14","A33","A173","E73","A92","A101",2,24,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0.0699307705229208
"684","C15684",1908,"P49",30,"S13","A33","A174","E75","A93","A101",4,66,"A152",1,1,"A201",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.200199754565783
"685","C15685",14318,"P40",36,"S12","A32","A174","E75","A93","A101",2,57,"A153",1,1,"A201",1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.575693604229869
"686","C15686",759,"P40",12,"S11","A32","A173","E74","A93","A101",2,26,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0.413890529268063
"687","C15687",3017,"P43",30,"S13","A34","A173","E75","A93","A101",4,47,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0691186940532849
"689","C15689",684,"P46",12,"S11","A32","A172","E73","A93","A101",4,40,"A151",1,2,"A201",1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.481088126196952
"690","C15690",1275,"P44",15,"S11","A32","A173","E73","A92","A101",2,24,"A151",1,1,"A201",1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0.584129959436526
"696","C15696",3029,"P41",15,"S14","A32","A173","E74","A93","A101",2,33,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0700910931045924
"702","C15702",12389,"P40",36,"S12","A32","A173","E73","A93","A101",4,37,"A153",1,1,"A201",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0.575693604229869
"704","C15704",1028,"P40",18,"S14","A34","A173","E73","A92","A101",3,36,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0.116153652834493
"706","C15706",1901,"P43",24,"S14","A32","A174","E73","A93","A101",4,29,"A151",1,1,"A201",0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0.119239993917154
"708","C15708",701,"P43",12,"S11","A32","A172","E73","A94","A101",2,40,"A152",1,1,"A201",0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0.263903288437073
"711","C15711",1553,"P42",18,"S11","A31","A173","E73","A93","A101",3,44,"A152",1,1,"A201",1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0.651787861898153
"714","C15714",1957,"P43",6,"S11","A34","A173","E74","A92","A101",4,31,"A152",1,1,"A201",0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0.188290971663004
"716","C15716",7166,"P43",42,"S14","A32","A173","E74","A94","A101",4,29,"A151",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.20216751862108
"717","C15717",1169,"P43",6,"S11","A34","A173","E75","A93","A101",4,67,"A152",2,1,"A201",0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.145279682560093
"719","C15719",2782,"P40",21,"S14","A32","A174","E74","A92","A101",2,31,"A152",1,1,"A201",0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0.199805773325884
"725","C15725",1056,"P40",18,"S12","A34","A173","E75","A93","A103",3,30,"A152",2,1,"A201",1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.129249432352511
"726","C15726",1901,"P43",24,"S14","A32","A174","E73","A93","A101",4,29,"A151",1,1,"A201",0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0.119239993917154
"733","C15733",2957,"P41",24,"S11","A34","A173","E75","A93","A101",4,63,"A152",2,1,"A201",0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.241354351603881
"735","C15735",2613,"P45",36,"S14","A30","A173","E73","A93","A101",2,27,"A152",2,1,"A201",0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0.398856004223238
"736","C15736",2964,"P41",24,"S11","A32","A173","E75","A93","A101",4,49,"A153",1,2,"A201",0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0.416863928090008
"737","C15737",1941,"P49",18,"S12","A32","A172","E73","A93","A101",2,35,"A152",1,1,"A201",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0.355729818197472
"741","C15741",1236,"P44",9,"S14","A32","A173","E72","A92","A101",4,23,"A151",1,1,"A201",0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0.256764116323769
"744","C15744",7721,"P42",24,"S11","A32","A173","E72","A92","A101",2,30,"A152",1,1,"A202",0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0.446654096863354
"746","C15746",836,"P40",12,"S12","A32","A172","E72","A92","A101",2,23,"A152",1,1,"A201",1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0.494598557212412
"748","C15748",3059,"P43",12,"S14","A32","A172","E74","A91","A101",4,61,"A152",1,1,"A201",0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0848032701007643
"752","C15752",11816,"P49",45,"S11","A30","A173","E75","A93","A101",4,29,"A151",2,1,"A201",1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0.862877277231073
"753","C15753",1372,"P40",12,"S11","A32","A173","E74","A91","A101",3,36,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0.49076481480767
"756","C15756",6836,"P49",60,"S11","A33","A173","E75","A93","A101",4,63,"A152",2,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0.78979355995874
"759","C15759",1037,"P49",12,"S12","A32","A172","E74","A93","A101",4,39,"A152",1,1,"A201",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0.309406593138762
"762","C15762",1149,"P43",18,"S14","A34","A173","E73","A93","A101",3,46,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0.0466102557205234
"769","C15769",1495,"P40",12,"S14","A34","A172","E75","A93","A101",1,38,"A152",2,2,"A201",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0525757989222559
"770","C15770",1574,"P42",12,"S14","A32","A173","E73","A93","A101",2,50,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.117960051859835
"777","C15777",666,"P40",6,"S11","A34","A172","E74","A92","A101",4,39,"A152",2,1,"A201",0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0.313613465020336
"780","C15780",3160,"P43",21,"S14","A32","A173","E75","A93","A101",3,41,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.084994573305693
"785","C15785",2171,"P40",12,"S11","A34","A172","E73","A93","A101",4,38,"A152",2,1,"A202",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0.12446938800826
"786","C15786",4530,"P43",30,"S14","A34","A174","E74","A92","A101",4,26,"A151",1,1,"A201",0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0.117416603523914
"791","C15791",1521,"P42",10,"S12","A32","A172","E73","A91","A101",2,31,"A152",1,1,"A201",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0.36318096077203
"803","C15803",3804,"P43",36,"S12","A30","A173","E73","A92","A101",1,42,"A152",1,1,"A201",1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0.522393864688615
"807","C15807",1409,"P43",13,"S14","A32","A173","E71","A92","A101",4,64,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0.13311972475944
"810","C15810",8947,"P41",36,"S14","A33","A174","E74","A93","A101",2,31,"A152",1,2,"A201",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.135407238184673
"818","C15818",5511,"P42",24,"S14","A32","A173","E73","A93","A101",1,25,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0.126065046537715
"822","C15822",9960,"P42",48,"S12","A32","A173","E72","A92","A101",2,26,"A152",1,1,"A201",1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0.774182994537146
"825","C15825",1386,"P43",15,"S14","A32","A173","E73","A94","A101",2,40,"A151",1,1,"A201",0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0.0900463242137833
"827","C15827",727,"P43",12,"S11","A32","A172","E72","A94","A101",3,33,"A152",1,1,"A201",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0.36460076639643
"828","C15828",5954,"P49",42,"S12","A34","A172","E74","A92","A101",1,41,"A152",2,1,"A201",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0.419021149814167
"829","C15829",1338,"P44",6,"S14","A32","A173","E73","A91","A101",4,62,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0.128994387865508
"830","C15830",1237,"P43",6,"S14","A34","A173","E73","A92","A101",1,27,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0.030255549631327
"841","C15841",1984,"P42",18,"S14","A32","A173","E73","A93","A101",4,47,"A153",2,1,"A201",0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0.177888140557408
"843","C15843",836,"P40",12,"S12","A32","A172","E72","A92","A101",2,23,"A152",1,1,"A201",1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0.494598557212412
"849","C15849",1957,"P43",6,"S11","A34","A173","E74","A92","A101",4,31,"A152",1,1,"A201",0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0.188290971663004
"850","C15850",936,"P46",9,"S14","A34","A173","E75","A93","A101",2,52,"A152",2,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0657581376551564
"851","C15851",1295,"P42",18,"S12","A34","A173","E72","A92","A101",1,27,"A152",2,1,"A201",0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0.333530961709306
"852","C15852",2442,"P49",27,"S11","A34","A174","E75","A93","A101",4,43,"A152",4,2,"A201",0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.410252729314129
"854","C15854",2978,"P42",6,"S14","A32","A173","E73","A93","A101",2,32,"A152",1,1,"A201",0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0978946291728609
"856","C15856",1262,"P44",15,"S14","A32","A173","E74","A93","A101",3,36,"A152",2,1,"A201",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.129271298511519
"857","C15857",1469,"P40",24,"S14","A32","A172","E75","A94","A101",4,41,"A151",1,1,"A201",0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0.210523427432
"858","C15858",2647,"P43",6,"S11","A32","A173","E73","A93","A101",3,44,"A151",1,2,"A201",0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0.276376799908524
"859","C15859",3617,"P42",24,"S13","A34","A173","E75","A93","A102",4,20,"A151",2,1,"A201",0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0.134801030263502
"860","C15860",609,"P40",6,"S11","A34","A173","E74","A92","A101",3,37,"A152",2,1,"A202",0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0.13601872833726
"863","C15863",3812,"P41",15,"S14","A32","A173","E72","A92","A101",4,23,"A152",1,1,"A201",0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0.141364538045367
"864","C15864",2923,"P40",21,"S13","A32","A174","E73","A92","A101",1,28,"A152",1,1,"A201",0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0.150623146269481
"866","C15866",1851,"P43",24,"S14","A34","A173","E74","A94","A103",2,33,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0269741094426815
"869","C15869",2745,"P42",21,"S12","A34","A173","E74","A93","A101",2,32,"A152",2,1,"A201",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.263693514582344
"870","C15870",3124,"P40",12,"S12","A34","A172","E72","A93","A101",3,49,"A152",2,2,"A201",0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0.295264044723769
"875","C15875",15653,"P43",60,"S14","A33","A173","E74","A93","A101",4,21,"A152",2,1,"A201",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.26538235821465
"879","C15879",1322,"P40",11,"S12","A34","A173","E73","A92","A101",4,40,"A152",2,1,"A201",0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0.256517940288554
"889","C15889",5045,"P40",15,"S14","A34","A173","E75","A92","A101",4,59,"A152",1,1,"A201",0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0.105850668614344
"890","C15890",2631,"P45",15,"S12","A32","A172","E73","A92","A101",2,25,"A152",1,1,"A201",0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0.404328732881446
"892","C15892",1567,"P43",12,"S12","A32","A173","E73","A92","A101",1,22,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0.180639346974541
"894","C15894",6403,"P43",24,"S12","A33","A173","E72","A93","A101",2,33,"A152",1,1,"A201",0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0.356051393442804
"896","C15896",10366,"P40",60,"S14","A32","A174","E75","A93","A101",4,42,"A152",1,1,"A201",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0.415735449244749
"899","C15899",14555,"P40",6,"S12","A32","A171","E71","A93","A101",2,23,"A152",1,1,"A201",1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0.367835212235436
"900","C15900",4530,"P43",30,"S14","A34","A174","E74","A92","A101",4,26,"A151",1,1,"A201",0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0.117416603523914
"901","C15901",1655,"P43",12,"S14","A34","A172","E75","A93","A101",4,63,"A152",2,1,"A201",0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.038156651305372
"903","C15903",915,"P40",24,"S11","A32","A173","E75","A92","A101",2,29,"A152",1,1,"A201",1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0.594102620562788
"904","C15904",1301,"P43",18,"S12","A32","A172","E75","A94","A103",2,32,"A152",1,1,"A201",0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.114244634249276
"913","C15913",2149,"P43",12,"S11","A31","A173","E73","A91","A101",1,29,"A153",1,1,"A201",1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0.49526352486342
"916","C15916",14896,"P40",6,"S11","A32","A174","E75","A93","A101",4,68,"A152",1,1,"A201",1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0.364275837613674
